X(mm)	Y(mm)	Z(mm)
-0.563721176	-1.609115148	-136.064609470
0.376932141	-1.861746076	-136.064609470
0.495556888	-1.846363374	-137.853433082
-0.409965274	-1.606492395	-137.853433082
-0.409965274	-1.606492395	-137.853433082
0.495556888	-1.846363374	-137.853433082
0.613470672	-1.830310885	-139.586292627
-0.257083787	-1.602820669	-139.586292627
-0.257083787	-1.602820669	-139.586292627
0.613470672	-1.830310885	-139.586292627
0.729361641	-1.813843052	-141.250000000
-0.106750275	-1.598254269	-141.250000000
-0.106750275	-1.598254269	-141.250000000
0.729361641	-1.813843052	-141.250000000
0.841888051	-1.797234007	-142.831893382
0.039321642	-1.592971229	-142.831893382
0.039321642	-1.592971229	-142.831893382
0.841888051	-1.797234007	-142.831893382
0.949710858	-1.780770798	-144.319933608
0.179415969	-1.587167758	-144.319933608
0.179415969	-1.587167758	-144.319933608
0.949710858	-1.780770798	-144.319933608
1.051527677	-1.764746870	-145.702795796
0.311853602	-1.581052528	-145.702795796
0.311853602	-1.581052528	-145.702795796
1.051527677	-1.764746870	-145.702795796
1.139961804	-1.748047261	-146.969955527
0.429874712	-1.573499626	-146.969955527
0.429874712	-1.573499626	-146.969955527
1.139961804	-1.748047261	-146.969955527
1.183939603	-1.724164648	-148.111768952
0.506850037	-1.558284094	-148.111768952
0.506850037	-1.558284094	-148.111768952
1.183939603	-1.724164648	-148.111768952
1.163542867	-1.688994631	-149.119546181
0.525528053	-1.531577701	-149.119546181
0.525528053	-1.531577701	-149.119546181
1.163542867	-1.688994631	-149.119546181
1.067772760	-1.639857045	-149.985617421
0.476161376	-1.491131349	-149.985617421
0.476161376	-1.491131349	-149.985617421
1.067772760	-1.639857045	-149.985617421
0.894587045	-1.575353900	-150.703391347
0.356553159	-1.436120580	-150.703391347
0.356553159	-1.436120580	-150.703391347
0.894587045	-1.575353900	-150.703391347
0.654824669	-1.496729707	-151.267405265
0.175388746	-1.368212684	-151.267405265
0.175388746	-1.368212684	-151.267405265
0.654824669	-1.496729707	-151.267405265
0.390007768	-1.413647820	-151.673366690
-0.029229219	-1.297376632	-151.673366690
-0.029229219	-1.297376632	-151.673366690
0.390007768	-1.413647820	-151.673366690
0.204096418	-1.347325792	-152.000000000
-0.123502559	-1.257946568	-152.000000000
-2.113848686	-0.652376197	-44.500000000
-0.790549682	-1.666504035	-44.500000000
-0.784579477	-1.791073581	-46.957142857
-2.147733189	-0.814832221	-46.957142857
-2.147733189	-0.814832221	-46.957142857
-0.784579477	-1.791073581	-46.957142857
-0.776806420	-1.903134671	-49.414285714
-2.175375135	-0.963318770	-49.414285714
-2.175375135	-0.963318770	-49.414285714
-0.776806420	-1.903134671	-49.414285714
-0.768153705	-2.002155137	-51.871428571
-2.197579466	-1.097325549	-51.871428571
-2.197579466	-1.097325549	-51.871428571
-0.768153705	-2.002155137	-51.871428571
-0.758563758	-2.088283571	-54.328571429
-2.214326701	-1.216992967	-54.328571429
-2.214326701	-1.216992967	-54.328571429
-0.758563758	-2.088283571	-54.328571429
-0.747745856	-2.161889210	-56.785714286
-2.225421356	-1.322695830	-56.785714286
-2.225421356	-1.322695830	-56.785714286
-0.747745856	-2.161889210	-56.785714286
-0.735127372	-2.224310051	-59.242857143
-2.230604482	-1.415834664	-59.242857143
-2.230604482	-1.415834664	-59.242857143
-0.735127372	-2.224310051	-59.242857143
-0.719856303	-2.277196268	-61.700000000
-2.229425125	-1.498144216	-61.700000000
-2.229425125	-1.498144216	-61.700000000
-0.719856303	-2.277196268	-61.700000000
-0.701506000	-2.321742953	-64.157142857
-2.221752274	-1.570911121	-64.157142857
-2.221752274	-1.570911121	-64.157142857
-0.701506000	-2.321742953	-64.157142857
-0.680600690	-2.358552626	-66.614285714
-2.208234971	-1.634838160	-66.614285714
-2.208234971	-1.634838160	-66.614285714
-0.680600690	-2.358552626	-66.614285714
-0.657251185	-2.388338084	-69.071428571
-2.189149531	-1.690717683	-69.071428571
-2.189149531	-1.690717683	-69.071428571
-0.657251185	-2.388338084	-69.071428571
-0.631531690	-2.411748438	-71.528571429
-2.164724536	-1.739268102	-71.528571429
-2.164724536	-1.739268102	-71.528571429
-0.631531690	-2.411748438	-71.528571429
-0.604586182	-2.428945536	-73.985714286
-2.136090938	-1.780725116	-73.985714286
-2.136090938	-1.780725116	-73.985714286
-0.604586182	-2.428945536	-73.985714286
-0.576270933	-2.440593886	-76.442857143
-2.103270585	-1.815799912	-76.442857143
-2.103270585	-1.815799912	-76.442857143
-0.576270933	-2.440593886	-76.442857143
-0.544758859	-2.447928904	-78.900000000
-2.064834453	-1.845752880	-78.900000000
-2.064834453	-1.845752880	-78.900000000
-0.544758859	-2.447928904	-78.900000000
-0.508224958	-2.451992362	-81.357142857
-2.019337175	-1.871652041	-81.357142857
-2.019337175	-1.871652041	-81.357142857
-0.508224958	-2.451992362	-81.357142857
-0.465550011	-2.453213316	-83.814285714
-1.965905425	-1.893957020	-83.814285714
-1.965905425	-1.893957020	-83.814285714
-0.465550011	-2.453213316	-83.814285714
-0.415867691	-2.451936243	-86.271428571
-1.903884421	-1.913045054	-86.271428571
-1.903884421	-1.913045054	-86.271428571
-0.415867691	-2.451936243	-86.271428571
-0.359431736	-2.448229596	-88.728571429
-1.833590924	-1.929025354	-88.728571429
-1.833590924	-1.929025354	-88.728571429
-0.359431736	-2.448229596	-88.728571429
-0.297593257	-2.441922826	-91.185714286
-1.756294490	-1.941772931	-91.185714286
-1.756294490	-1.941772931	-91.185714286
-0.297593257	-2.441922826	-91.185714286
-0.231847083	-2.432925186	-93.642857143
-1.673398366	-1.951242049	-93.642857143
-1.673398366	-1.951242049	-93.642857143
-0.231847083	-2.432925186	-93.642857143
-0.163724802	-2.421238387	-96.100000000
-1.586346489	-1.957481548	-96.100000000
-1.586346489	-1.957481548	-96.100000000
-0.163724802	-2.421238387	-96.100000000
-0.093886839	-2.407205403	-98.557142857
-1.495841059	-1.960883712	-98.557142857
-1.495841059	-1.960883712	-98.557142857
-0.093886839	-2.407205403	-98.557142857
-0.022316102	-2.391409909	-101.014285714
-1.402006650	-1.962088087	-101.014285714
-1.402006650	-1.962088087	-101.014285714
-0.022316102	-2.391409909	-101.014285714
0.050992333	-2.374455900	-103.471428571
-1.304982121	-1.961763300	-103.471428571
-1.304982121	-1.961763300	-103.471428571
0.050992333	-2.374455900	-103.471428571
0.126040220	-2.356937388	-105.928571429
-1.204899847	-1.960572140	-105.928571429
-1.204899847	-1.960572140	-105.928571429
0.126040220	-2.356937388	-105.928571429
0.203150157	-2.339139582	-108.385714286
-1.101484804	-1.958847383	-108.385714286
-1.101484804	-1.958847383	-108.385714286
0.203150157	-2.339139582	-108.385714286
0.282878473	-2.321119539	-110.842857143
-0.994175711	-1.956675276	-110.842857143
-0.994175711	-1.956675276	-110.842857143
0.282878473	-2.321119539	-110.842857143
0.365820588	-2.302884092	-113.300000000
-0.882371213	-1.954087009	-113.300000000
-0.882371213	-1.954087009	-113.300000000
0.365820588	-2.302884092	-113.300000000
0.452497697	-2.284362360	-115.757142857
-0.765529521	-1.951033445	-115.757142857
-0.765529521	-1.951033445	-115.757142857
0.452497697	-2.284362360	-115.757142857
0.542554817	-2.265208508	-118.214285714
-0.643861279	-1.947188972	-118.214285714
-0.643861279	-1.947188972	-118.214285714
0.542554817	-2.265208508	-118.214285714
0.635188430	-2.244927875	-120.671428571
-0.517961980	-1.942077931	-120.671428571
-0.517961980	-1.942077931	-120.671428571
0.635188430	-2.244927875	-120.671428571
0.729733152	-2.223026233	-123.128571429
-0.388306286	-1.935225715	-123.128571429
-0.388306286	-1.935225715	-123.128571429
0.729733152	-2.223026233	-123.128571429
0.826526678	-2.199205714	-125.585714286
-0.254501236	-1.926359047	-125.585714286
-0.254501236	-1.926359047	-125.585714286
0.826526678	-2.199205714	-125.585714286
0.926307116	-2.173204201	-128.042857143
-0.115806019	-1.915247128	-128.042857143
-0.115806019	-1.915247128	-128.042857143
0.926307116	-2.173204201	-128.042857143
1.029743171	-2.144748908	-130.500000000
0.028447493	-1.901649774	-130.500000000
0.028447493	-1.901649774	-130.500000000
1.029743171	-2.144748908	-130.500000000
1.111278185	-2.121378222	-132.373848469
0.142368498	-1.889594308	-132.373848469
0.142368498	-1.889594308	-132.373848469
1.111278185	-2.121378222	-132.373848469
1.194560892	-2.096798307	-134.233435820
0.258842174	-1.876229080	-134.233435820
0.258842174	-1.876229080	-134.233435820
1.194560892	-2.096798307	-134.233435820
1.278966446	-2.071287503	-136.064609470
0.376932141	-1.861746076	-136.064609470
0.376932141	-1.861746076	-136.064609470
1.278966446	-2.071287503	-136.064609470
1.363741486	-2.045149049	-137.853433082
0.495556888	-1.846363374	-137.853433082
0.495556888	-1.846363374	-137.853433082
1.363741486	-2.045149049	-137.853433082
1.447974701	-2.018696139	-139.586292627
0.613470672	-1.830310885	-139.586292627
0.613470672	-1.830310885	-139.586292627
1.447974701	-2.018696139	-139.586292627
1.530701849	-1.992263366	-141.250000000
0.729361641	-1.813843052	-141.250000000
0.729361641	-1.813843052	-141.250000000
1.530701849	-1.992263366	-141.250000000
1.610938277	-1.966200812	-142.831893382
0.841888051	-1.797234007	-142.831893382
0.841888051	-1.797234007	-142.831893382
1.610938277	-1.966200812	-142.831893382
1.687706540	-1.940866661	-144.319933608
0.949710858	-1.780770798	-144.319933608
0.949710858	-1.780770798	-144.319933608
1.687706540	-1.940866661	-144.319933608
1.760065366	-1.916619888	-145.702795796
1.051527677	-1.764746870	-145.702795796
1.051527677	-1.764746870	-145.702795796
1.760065366	-1.916619888	-145.702795796
1.820038422	-1.892438390	-146.969955527
1.139961804	-1.748047261	-146.969955527
1.139961804	-1.748047261	-146.969955527
1.820038422	-1.892438390	-146.969955527
1.832253767	-1.861994300	-148.111768952
1.183939603	-1.724164648	-148.111768952
1.183939603	-1.724164648	-148.111768952
1.832253767	-1.861994300	-148.111768952
1.774221801	-1.821109611	-149.119546181
1.163542867	-1.688994631	-149.119546181
1.163542867	-1.688994631	-149.119546181
1.774221801	-1.821109611	-149.119546181
1.633749757	-1.766621490	-149.985617421
1.067772760	-1.639857045	-149.985617421
1.067772760	-1.639857045	-149.985617421
1.633749757	-1.766621490	-149.985617421
1.408973167	-1.696280626	-150.703391347
0.894587045	-1.575353900	-150.703391347
0.894587045	-1.575353900	-150.703391347
1.408973167	-1.696280626	-150.703391347
1.112844737	-1.610493886	-151.267405265
0.654824669	-1.496729707	-151.267405265
0.654824669	-1.496729707	-151.267405265
1.112844737	-1.610493886	-151.267405265
0.790215503	-1.518253556	-151.673366690
0.390007768	-1.413647820	-151.673366690
0.390007768	-1.413647820	-151.673366690
0.790215503	-1.518253556	-151.673366690
0.517313489	-1.425653236	-152.000000000
0.204096418	-1.347325792	-152.000000000
-0.790549682	-1.666504035	-44.500000000
0.504963462	-2.550266783	-44.500000000
0.545993717	-2.637821324	-46.957142857
-0.784579477	-1.791073581	-46.957142857
-0.784579477	-1.791073581	-46.957142857
0.545993717	-2.637821324	-46.957142857
0.584696634	-2.714617911	-49.414285714
-0.776806420	-1.903134671	-49.414285714
-0.776806420	-1.903134671	-49.414285714
0.584696634	-2.714617911	-49.414285714
0.620049840	-2.780099233	-51.871428571
-0.768153705	-2.002155137	-51.871428571
-0.768153705	-2.002155137	-51.871428571
0.620049840	-2.780099233	-51.871428571
0.652164840	-2.834393355	-54.328571429
-0.758563758	-2.088283571	-54.328571429
-0.758563758	-2.088283571	-54.328571429
0.652164840	-2.834393355	-54.328571429
0.681437534	-2.877827881	-56.785714286
-0.747745856	-2.161889210	-56.785714286
-0.747745856	-2.161889210	-56.785714286
0.681437534	-2.877827881	-56.785714286
0.708755609	-2.911611535	-59.242857143
-0.735127372	-2.224310051	-59.242857143
-0.735127372	-2.224310051	-59.242857143
0.708755609	-2.911611535	-59.242857143
0.735363198	-2.937239111	-61.700000000
-0.719856303	-2.277196268	-61.700000000
-0.719856303	-2.277196268	-61.700000000
0.735363198	-2.937239111	-61.700000000
0.761967453	-2.955769461	-64.157142857
-0.701506000	-2.321742953	-64.157142857
-0.701506000	-2.321742953	-64.157142857
0.761967453	-2.955769461	-64.157142857
0.788152120	-2.967694128	-66.614285714
-0.680600690	-2.358552626	-66.614285714
-0.680600690	-2.358552626	-66.614285714
0.788152120	-2.967694128	-66.614285714
0.813953261	-2.973635161	-69.071428571
-0.657251185	-2.388338084	-69.071428571
-0.657251185	-2.388338084	-69.071428571
0.813953261	-2.973635161	-69.071428571
0.839431675	-2.974168149	-71.528571429
-0.631531690	-2.411748438	-71.528571429
-0.631531690	-2.411748438	-71.528571429
0.839431675	-2.974168149	-71.528571429
0.863414002	-2.969406435	-73.985714286
-0.604586182	-2.428945536	-73.985714286
-0.604586182	-2.428945536	-73.985714286
0.863414002	-2.969406435	-73.985714286
0.886190451	-2.959969697	-76.442857143
-0.576270933	-2.440593886	-76.442857143
-0.576270933	-2.440593886	-76.442857143
0.886190451	-2.959969697	-76.442857143
0.909961837	-2.947038645	-78.900000000
-0.544758859	-2.447928904	-78.900000000
-0.544758859	-2.447928904	-78.900000000
0.909961837	-2.947038645	-78.900000000
0.936907402	-2.931606538	-81.357142857
-0.508224958	-2.451992362	-81.357142857
-0.508224958	-2.451992362	-81.357142857
0.936907402	-2.931606538	-81.357142857
0.968369570	-2.914072685	-83.814285714
-0.465550011	-2.453213316	-83.814285714
-0.465550011	-2.453213316	-83.814285714
0.968369570	-2.914072685	-83.814285714
1.005407192	-2.894748538	-86.271428571
-0.415867691	-2.451936243	-86.271428571
-0.415867691	-2.451936243	-86.271428571
1.005407192	-2.894748538	-86.271428571
1.047817595	-2.873675601	-88.728571429
-0.359431736	-2.448229596	-88.728571429
-0.359431736	-2.448229596	-88.728571429
1.047817595	-2.873675601	-88.728571429
1.094163376	-2.850664912	-91.185714286
-0.297593257	-2.441922826	-91.185714286
-0.297593257	-2.441922826	-91.185714286
1.094163376	-2.850664912	-91.185714286
1.142856599	-2.825601965	-93.642857143
-0.231847083	-2.432925186	-93.642857143
-0.231847083	-2.432925186	-93.642857143
1.142856599	-2.825601965	-93.642857143
1.192278470	-2.798456002	-96.100000000
-0.163724802	-2.421238387	-96.100000000
-0.163724802	-2.421238387	-96.100000000
1.192278470	-2.798456002	-96.100000000
1.241808059	-2.769511945	-98.557142857
-0.093886839	-2.407205403	-98.557142857
-0.093886839	-2.407205403	-98.557142857
1.241808059	-2.769511945	-98.557142857
1.291598872	-2.739271874	-101.014285714
-0.022316102	-2.391409909	-101.014285714
-0.022316102	-2.391409909	-101.014285714
1.291598872	-2.739271874	-101.014285714
1.341794170	-2.708247146	-103.471428571
0.050992333	-2.374455900	-103.471428571
0.050992333	-2.374455900	-103.471428571
1.341794170	-2.708247146	-103.471428571
1.392524672	-2.676934620	-105.928571429
0.126040220	-2.356937388	-105.928571429
0.126040220	-2.356937388	-105.928571429
1.392524672	-2.676934620	-105.928571429
1.444158479	-2.645556074	-108.385714286
0.203150157	-2.339139582	-108.385714286
0.203150157	-2.339139582	-108.385714286
1.444158479	-2.645556074	-108.385714286
1.497246291	-2.614133900	-110.842857143
0.282878473	-2.321119539	-110.842857143
0.282878473	-2.321119539	-110.842857143
1.497246291	-2.614133900	-110.842857143
1.552376294	-2.582648321	-113.300000000
0.365820588	-2.302884092	-113.300000000
0.365820588	-2.302884092	-113.300000000
1.552376294	-2.582648321	-113.300000000
1.610047714	-2.551009557	-115.757142857
0.452497697	-2.284362360	-115.757142857
0.452497697	-2.284362360	-115.757142857
1.610047714	-2.551009557	-115.757142857
1.669764135	-2.518873862	-118.214285714
0.542554817	-2.265208508	-118.214285714
0.542554817	-2.265208508	-118.214285714
1.669764135	-2.518873862	-118.214285714
1.730519192	-2.485761281	-120.671428571
0.635188430	-2.244927875	-120.671428571
0.635188430	-2.244927875	-120.671428571
1.730519192	-2.485761281	-120.671428571
1.791461154	-2.451192430	-123.128571429
0.729733152	-2.223026233	-123.128571429
0.729733152	-2.223026233	-123.128571429
1.791461154	-2.451192430	-123.128571429
1.852871082	-2.414864614	-125.585714286
0.826526678	-2.199205714	-125.585714286
0.826526678	-2.199205714	-125.585714286
1.852871082	-2.414864614	-125.585714286
1.915480440	-2.376500128	-128.042857143
0.926307116	-2.173204201	-128.042857143
0.926307116	-2.173204201	-128.042857143
1.915480440	-2.376500128	-128.042857143
1.979954631	-2.335809101	-130.500000000
1.029743171	-2.144748908	-130.500000000
1.029743171	-2.144748908	-130.500000000
1.979954631	-2.335809101	-130.500000000
2.030592551	-2.303187388	-132.373848469
1.111278185	-2.121378222	-132.373848469
1.111278185	-2.121378222	-132.373848469
2.030592551	-2.303187388	-132.373848469
2.082224169	-2.269492901	-134.233435820
1.194560892	-2.096798307	-134.233435820
1.194560892	-2.096798307	-134.233435820
2.082224169	-2.269492901	-134.233435820
2.134521609	-2.235069025	-136.064609470
1.278966446	-2.071287503	-136.064609470
1.278966446	-2.071287503	-136.064609470
2.134521609	-2.235069025	-136.064609470
2.187043895	-2.200282721	-137.853433082
1.363741486	-2.045149049	-137.853433082
1.363741486	-2.045149049	-137.853433082
2.187043895	-2.200282721	-137.853433082
2.239197664	-2.165510019	-139.586292627
1.447974701	-2.018696139	-139.586292627
1.447974701	-2.018696139	-139.586292627
2.239197664	-2.165510019	-139.586292627
2.290348821	-2.131145031	-141.250000000
1.530701849	-1.992263366	-141.250000000
1.530701849	-1.992263366	-141.250000000
2.290348821	-2.131145031	-141.250000000
2.339851515	-2.097593340	-142.831893382
1.610938277	-1.966200812	-142.831893382
1.610938277	-1.966200812	-142.831893382
2.339851515	-2.097593340	-142.831893382
2.387071127	-2.065263923	-144.319933608
1.687706540	-1.940866661	-144.319933608
1.687706540	-1.940866661	-144.319933608
2.387071127	-2.065263923	-144.319933608
2.431408449	-2.034561619	-145.702795796
1.760065366	-1.916619888	-145.702795796
1.760065366	-1.916619888	-145.702795796
2.431408449	-2.034561619	-145.702795796
2.464312035	-2.004656045	-146.969955527
1.820038422	-1.892438390	-146.969955527
1.820038422	-1.892438390	-146.969955527
2.464312035	-2.004656045	-146.969955527
2.446305085	-1.969937418	-148.111768952
1.832253767	-1.861994300	-148.111768952
1.832253767	-1.861994300	-148.111768952
2.446305085	-1.969937418	-148.111768952
2.352443607	-1.926381652	-149.119546181
1.774221801	-1.821109611	-149.119546181
1.774221801	-1.821109611	-149.119546181
2.352443607	-1.926381652	-149.119546181
2.169398966	-1.870247104	-149.985617421
1.633749757	-1.766621490	-149.985617421
1.633749757	-1.766621490	-149.985617421
2.169398966	-1.870247104	-149.985617421
1.895493177	-1.798068933	-150.703391347
1.408973167	-1.696280626	-150.703391347
1.408973167	-1.696280626	-150.703391347
1.895493177	-1.798068933	-150.703391347
1.545727798	-1.708928754	-151.267405265
1.112844737	-1.610493886	-151.267405265
1.112844737	-1.610493886	-151.267405265
1.545727798	-1.708928754	-151.267405265
1.168163661	-1.610775414	-151.673366690
0.790215503	-1.518253556	-151.673366690
0.790215503	-1.518253556	-151.673366690
1.168163661	-1.610775414	-151.673366690
0.813787856	-1.491516470	-152.000000000
0.517313489	-1.425653236	-152.000000000
0.504963462	-2.550266783	-44.500000000
1.757138899	-3.295858830	-44.500000000
1.828183397	-3.347776709	-46.957142857
0.545993717	-2.637821324	-46.957142857
0.545993717	-2.637821324	-46.957142857
1.828183397	-3.347776709	-46.957142857
1.893169627	-3.390897733	-49.414285714
0.584696634	-2.714617911	-49.414285714
0.584696634	-2.714617911	-49.414285714
1.893169627	-3.390897733	-49.414285714
1.950985527	-3.424641465	-51.871428571
0.620049840	-2.780099233	-51.871428571
0.620049840	-2.780099233	-51.871428571
1.950985527	-3.424641465	-51.871428571
2.001802293	-3.449089491	-54.328571429
0.652164840	-2.834393355	-54.328571429
0.652164840	-2.834393355	-54.328571429
2.001802293	-3.449089491	-54.328571429
2.046120837	-3.464495904	-56.785714286
0.681437534	-2.877827881	-56.785714286
0.681437534	-2.877827881	-56.785714286
2.046120837	-3.464495904	-56.785714286
2.085128409	-3.471885770	-59.242857143
0.708755609	-2.911611535	-59.242857143
0.708755609	-2.911611535	-59.242857143
2.085128409	-3.471885770	-59.242857143
2.120436069	-3.472541515	-61.700000000
0.735363198	-2.937239111	-61.700000000
0.735363198	-2.937239111	-61.700000000
2.120436069	-3.472541515	-61.700000000
2.153005591	-3.467354238	-64.157142857
0.761967453	-2.955769461	-64.157142857
0.761967453	-2.955769461	-64.157142857
2.153005591	-3.467354238	-64.157142857
2.182506470	-3.456708409	-66.614285714
0.788152120	-2.967694128	-66.614285714
0.788152120	-2.967694128	-66.614285714
2.182506470	-3.456708409	-66.614285714
2.209099187	-3.441135400	-69.071428571
0.813953261	-2.973635161	-69.071428571
0.813953261	-2.973635161	-69.071428571
2.209099187	-3.441135400	-69.071428571
2.232958133	-3.421142561	-71.528571429
0.839431675	-2.974168149	-71.528571429
0.839431675	-2.974168149	-71.528571429
2.232958133	-3.421142561	-71.528571429
2.252865489	-3.396832701	-73.985714286
0.863414002	-2.969406435	-73.985714286
0.863414002	-2.969406435	-73.985714286
2.252865489	-3.396832701	-73.985714286
2.269238611	-3.368788893	-76.442857143
0.886190451	-2.959969697	-76.442857143
0.886190451	-2.959969697	-76.442857143
2.269238611	-3.368788893	-76.442857143
2.284624645	-3.338106951	-78.900000000
0.909961837	-2.947038645	-78.900000000
0.909961837	-2.947038645	-78.900000000
2.284624645	-3.338106951	-78.900000000
2.301530092	-3.305705858	-81.357142857
0.936907402	-2.931606538	-81.357142857
0.936907402	-2.931606538	-81.357142857
2.301530092	-3.305705858	-81.357142857
2.321500994	-3.271945461	-83.814285714
0.968369570	-2.914072685	-83.814285714
0.968369570	-2.914072685	-83.814285714
2.321500994	-3.271945461	-83.814285714
2.345772558	-3.237091951	-86.271428571
1.005407192	-2.894748538	-86.271428571
1.005407192	-2.894748538	-86.271428571
2.345772558	-3.237091951	-86.271428571
2.374184756	-3.201165537	-88.728571429
1.047817595	-2.873675601	-88.728571429
1.047817595	-2.873675601	-88.728571429
2.374184756	-3.201165537	-88.728571429
2.405213448	-3.163981823	-91.185714286
1.094163376	-2.850664912	-91.185714286
1.094163376	-2.850664912	-91.185714286
2.405213448	-3.163981823	-91.185714286
2.437179088	-3.125421445	-93.642857143
1.142856599	-2.825601965	-93.642857143
1.142856599	-2.825601965	-93.642857143
2.437179088	-3.125421445	-93.642857143
2.468377888	-3.085435224	-96.100000000
1.192278470	-2.798456002	-96.100000000
1.192278470	-2.798456002	-96.100000000
2.468377888	-3.085435224	-96.100000000
2.498224555	-3.044241502	-98.557142857
1.241808059	-2.769511945	-98.557142857
1.241808059	-2.769511945	-98.557142857
2.498224555	-3.044241502	-98.557142857
2.526999761	-3.002236212	-101.014285714
1.291598872	-2.739271874	-101.014285714
1.291598872	-2.739271874	-101.014285714
2.526999761	-3.002236212	-101.014285714
2.554974921	-2.959814179	-103.471428571
1.341794170	-2.708247146	-103.471428571
1.341794170	-2.708247146	-103.471428571
2.554974921	-2.959814179	-103.471428571
2.582399600	-2.917352851	-105.928571429
1.392524672	-2.676934620	-105.928571429
1.392524672	-2.676934620	-105.928571429
2.582399600	-2.917352851	-105.928571429
2.609682659	-2.874999323	-108.385714286
1.444158479	-2.645556074	-108.385714286
1.444158479	-2.645556074	-108.385714286
2.609682659	-2.874999323	-108.385714286
2.637367915	-2.832737265	-110.842857143
1.497246291	-2.614133900	-110.842857143
1.497246291	-2.614133900	-110.842857143
2.637367915	-2.832737265	-110.842857143
2.666035208	-2.790517289	-113.300000000
1.552376294	-2.582648321	-113.300000000
1.552376294	-2.582648321	-113.300000000
2.666035208	-2.790517289	-113.300000000
2.696161379	-2.748231492	-115.757142857
1.610047714	-2.551009557	-115.757142857
1.610047714	-2.551009557	-115.757142857
2.696161379	-2.748231492	-115.757142857
2.727114632	-2.705559946	-118.214285714
1.669764135	-2.518873862	-118.214285714
1.669764135	-2.518873862	-118.214285714
2.727114632	-2.705559946	-118.214285714
2.757695332	-2.662071246	-120.671428571
1.730519192	-2.485761281	-120.671428571
1.730519192	-2.485761281	-120.671428571
2.757695332	-2.662071246	-120.671428571
2.786874129	-2.617335055	-123.128571429
1.791461154	-2.451192430	-123.128571429
1.791461154	-2.451192430	-123.128571429
2.786874129	-2.617335055	-123.128571429
2.814876620	-2.571061067	-125.585714286
1.852871082	-2.414864614	-125.585714286
1.852871082	-2.414864614	-125.585714286
2.814876620	-2.571061067	-125.585714286
2.842425469	-2.522968945	-128.042857143
1.915480440	-2.376500128	-128.042857143
1.915480440	-2.376500128	-128.042857143
2.842425469	-2.522968945	-128.042857143
2.870180382	-2.472765659	-130.500000000
1.979954631	-2.335809101	-130.500000000
1.979954631	-2.335809101	-130.500000000
2.870180382	-2.472765659	-130.500000000
2.891718535	-2.433029486	-132.373848469
2.030592551	-2.303187388	-132.373848469
2.030592551	-2.303187388	-132.373848469
2.891718535	-2.433029486	-132.373848469
2.913555851	-2.392388487	-134.233435820
2.082224169	-2.269492901	-134.233435820
2.082224169	-2.269492901	-134.233435820
2.913555851	-2.392388487	-134.233435820
2.935643548	-2.351229510	-136.064609470
2.134521609	-2.235069025	-136.064609470
2.134521609	-2.235069025	-136.064609470
2.935643548	-2.351229510	-136.064609470
2.957833856	-2.309961714	-137.853433082
2.187043895	-2.200282721	-137.853433082
2.187043895	-2.200282721	-137.853433082
2.957833856	-2.309961714	-137.853433082
2.979831482	-2.269003744	-139.586292627
2.239197664	-2.165510019	-139.586292627
2.239197664	-2.165510019	-139.586292627
2.979831482	-2.269003744	-139.586292627
3.001311523	-2.228788952	-141.250000000
2.290348821	-2.131145031	-141.250000000
2.290348821	-2.131145031	-141.250000000
3.001311523	-2.228788952	-141.250000000
3.021945137	-2.189758157	-142.831893382
2.339851515	-2.097593340	-142.831893382
2.339851515	-2.097593340	-142.831893382
3.021945137	-2.189758157	-142.831893382
3.041418194	-2.152351307	-144.319933608
2.387071127	-2.065263923	-144.319933608
2.387071127	-2.065263923	-144.319933608
3.041418194	-2.152351307	-144.319933608
3.059451074	-2.116999444	-145.702795796
2.431408449	-2.034561619	-145.702795796
2.431408449	-2.034561619	-145.702795796
3.059451074	-2.116999444	-145.702795796
3.066951773	-2.083182706	-146.969955527
2.464312035	-2.004656045	-146.969955527
2.464312035	-2.004656045	-146.969955527
3.066951773	-2.083182706	-146.969955527
3.020591903	-2.046636344	-148.111768952
2.446305085	-1.969937418	-148.111768952
2.446305085	-1.969937418	-148.111768952
3.020591903	-2.046636344	-148.111768952
2.893113345	-2.003736194	-149.119546181
2.352443607	-1.926381652	-149.119546181
2.352443607	-1.926381652	-149.119546181
2.893113345	-2.003736194	-149.119546181
2.670099468	-1.949997322	-149.985617421
2.169398966	-1.870247104	-149.985617421
2.169398966	-1.870247104	-149.985617421
2.670099468	-1.949997322	-149.985617421
2.350039048	-1.880265148	-150.703391347
1.895493177	-1.798068933	-150.703391347
1.895493177	-1.798068933	-150.703391347
2.350039048	-1.880265148	-150.703391347
1.949885605	-1.791737808	-151.267405265
1.545727798	-1.708928754	-151.267405265
1.545727798	-1.708928754	-151.267405265
1.949885605	-1.791737808	-151.267405265
1.520948187	-1.689997974	-151.673366690
1.168163661	-1.610775414	-151.673366690
1.168163661	-1.610775414	-151.673366690
1.520948187	-1.689997974	-151.673366690
1.091199256	-1.543443243	-152.000000000
0.813787856	-1.491516470	-152.000000000
1.757138899	-3.295858830	-44.500000000
2.949276236	-3.897469033	-44.500000000
3.045151315	-3.915607417	-46.957142857
1.828183397	-3.347776709	-46.957142857
1.828183397	-3.347776709	-46.957142857
3.045151315	-3.915607417	-46.957142857
3.131704677	-3.927040917	-49.414285714
1.893169627	-3.390897733	-49.414285714
1.893169627	-3.390897733	-49.414285714
3.131704677	-3.927040917	-49.414285714
