Node_ID	X(mm)	Y(mm)	Z(mm)
16	-0.006455516	-0.002280512	0.130500000
17	-0.006681521	-0.002145191	0.130500000
18	-0.006772450	-0.002016617	0.130500000
19	-0.006780116	-0.001964090	0.130500000
20	-0.006771739	-0.001913056	0.130500000
21	-0.006682882	-0.001787881	0.130500000
22	-0.006464198	-0.001653557	0.130500000
23	-0.006127836	-0.001532273	0.130500000
24	-0.005687298	-0.001417137	0.130500000
25	-0.005150233	-0.001301070	0.130500000
26	-0.004522118	-0.001181562	0.130500000
27	-0.003808416	-0.001057351	0.130500000
28	-0.003015003	-0.000927559	0.130500000
29	-0.002148266	-0.000791385	0.130500000
30	-0.001215123	-0.000647955	0.130500000
31	-0.000223002	-0.000496256	0.130500000
32	0.000820208	-0.000335172	0.130500000
33	0.001906260	-0.000163790	0.130500000
34	0.003026771	0.000017654	0.130500000
35	0.004173695	0.000205533	0.130500000
36	0.005340273	0.000388192	0.130500000
37	0.006522733	0.000537711	0.130500000
1	0.006199621	0.000448872	0.132373848
2	0.005146801	-0.000064835	0.132373848
3	0.004059409	-0.000518619	0.132373848
4	0.002977261	-0.000924034	0.132373848
5	0.001910367	-0.001288007	0.132373848
6	0.000867654	-0.001610721	0.132373848
7	-0.000142368	-0.001889594	0.132373848
8	-0.001111278	-0.002121378	0.132373848
9	-0.002030593	-0.002303187	0.132373848
10	-0.002891719	-0.002433029	0.132373848
11	-0.003685948	-0.002510189	0.132373848
12	-0.004404496	-0.002535664	0.132373848
13	-0.005038639	-0.002512796	0.132373848
14	-0.005580083	-0.002448180	0.132373848
15	-0.006021784	-0.002352812	0.132373848
16	-0.006358004	-0.002239199	0.132373848
17	-0.006576051	-0.002107564	0.132373848
18	-0.006663638	-0.001983023	0.132373848
19	-0.006670781	-0.001932202	0.132373848
20	-0.006662249	-0.001882940	0.132373848
21	-0.006574974	-0.001762908	0.132373848
22	-0.006362370	-0.001634946	0.132373848
23	-0.006036448	-0.001519704	0.132373848
24	-0.005610022	-0.001410375	0.132373848
25	-0.005090407	-0.001299940	0.132373848
26	-0.004482844	-0.001186007	0.132373848
27	-0.003792583	-0.001067414	0.132373848
28	-0.003025281	-0.000943376	0.132373848
29	-0.002187095	-0.000813187	0.132373848
30	-0.001284699	-0.000676079	0.132373848
31	-0.000325259	-0.000531146	0.132373848
32	0.000683616	-0.000377392	0.132373848
33	0.001733970	-0.000214024	0.132373848
34	0.002817725	-0.000041383	0.132373848
35	0.003927136	0.000136844	0.132373848
36	0.005055715	0.000309044	0.132373848
37	0.006199890	0.000447505	0.132373848
1	0.005868801	0.000359891	0.134233436
2	0.004851743	-0.000133853	0.134233436
3	0.003800802	-0.000568355	0.134233436
4	0.002755014	-0.000955633	0.134233436
5	0.001724116	-0.001302898	0.134233436
6	0.000716758	-0.001610562	0.134233436
7	-0.000258842	-0.001876229	0.134233436
8	-0.001194561	-0.002096798	0.134233436
9	-0.002082224	-0.002269493	0.134233436
10	-0.002913556	-0.002392388	0.134233436
11	-0.003680172	-0.002464792	0.134233436
12	-0.004373618	-0.002487673	0.134233436
13	-0.004985508	-0.002464270	0.134233436
14	-0.005507879	-0.002400965	0.134233436
15	-0.005933995	-0.002308378	0.134233436
16	-0.006258208	-0.002198091	0.134233436
17	-0.006468255	-0.002070439	0.134233436
18	-0.006552652	-0.001950175	0.134233436
19	-0.006559343	-0.001901111	0.134233436
20	-0.006550704	-0.001853653	0.134233436
21	-0.006465122	-0.001738840	0.134233436
22	-0.006258844	-0.001617208	0.134233436
23	-0.005943692	-0.001507852	0.134233436
24	-0.005531742	-0.001404211	0.134233436
25	-0.005029991	-0.001299316	0.134233436
26	-0.004443448	-0.001190878	0.134233436
27	-0.003777150	-0.001077822	0.134233436
28	-0.003036536	-0.000959448	0.134233436
29	-0.002227532	-0.000835139	0.134233436
30	-0.001356562	-0.000704220	0.134233436
31	-0.000430528	-0.000565894	0.134233436
32	0.000543242	-0.000419279	0.134233436
33	0.001557095	-0.000263706	0.134233436
34	0.002603259	-0.000099630	0.134233436
35	0.003674299	0.000069174	0.134233436
36	0.004764014	0.000231097	0.134233436
37	0.005869057	0.000358573	0.134233436
1	0.005532934	0.000272865	0.136064609
2	0.004552215	-0.000201045	0.136064609
3	0.003538334	-0.000616384	0.136064609
4	0.002529500	-0.000985652	0.136064609
5	0.001535174	-0.001316348	0.136064609
6	0.000563721	-0.001609115	0.136064609
7	-0.000376932	-0.001861746	0.136064609
8	-0.001278966	-0.002071288	0.136064609
9	-0.002134522	-0.002235069	0.136064609
10	-0.002935644	-0.002351230	0.136064609
11	-0.003674277	-0.002419092	0.136064609
12	-0.004342302	-0.002439583	0.136064609
13	-0.004931670	-0.002415827	0.136064609
14	-0.005434751	-0.002353987	0.136064609
15	-0.005845108	-0.002264300	0.136064609
16	-0.006157205	-0.002157498	0.136064609
17	-0.006359332	-0.002034162	0.136064609
18	-0.006440712	-0.001918377	0.136064609
19	-0.006447002	-0.001871101	0.136064609
20	-0.006438280	-0.001825468	0.136064609
21	-0.006354474	-0.001715905	0.136064609
22	-0.006154719	-0.001600494	0.136064609
23	-0.005850563	-0.001496832	0.136064609
24	-0.005453317	-0.001398705	0.136064609
25	-0.004969677	-0.001299209	0.136064609
26	-0.004404427	-0.001196133	0.136064609
27	-0.003762394	-0.001088481	0.136064609
28	-0.003048799	-0.000975630	0.136064609
29	-0.002269338	-0.000857041	0.136064609
30	-0.001430184	-0.000732129	0.136064609
31	-0.000537973	-0.000600197	0.136064609
32	0.000400253	-0.000460476	0.136064609
33	0.001377138	-0.000312423	0.136064609
34	0.002385226	-0.000156621	0.136064609
35	0.003417397	0.000003054	0.136064609
36	0.004467749	0.000154951	0.136064609
37	0.005533177	0.000271599	0.136064609
1	0.005195224	0.000188449	0.137853433
2	0.004251065	-0.000265931	0.137853433
3	0.003274496	-0.000662394	0.137853433
4	0.002302849	-0.001013936	0.137853433
5	0.001345311	-0.001328343	0.137853433
6	0.000409965	-0.001606492	0.137853433
7	-0.000495557	-0.001846363	0.137853433
8	-0.001363741	-0.002045149	0.137853433
9	-0.002187044	-0.002200283	0.137853433
10	-0.002957834	-0.002309962	0.137853433
11	-0.003668386	-0.002373517	0.137853433
12	-0.004310916	-0.002391826	0.137853433
13	-0.004877709	-0.002367887	0.137853433
14	-0.005361463	-0.002307635	0.137853433
15	-0.005756036	-0.002220927	0.137853433
16	-0.006056035	-0.002117760	0.137853433
17	-0.006250418	-0.001999068	0.137853433
18	-0.006328952	-0.001887907	0.137853433
19	-0.006334870	-0.001842429	0.137853433
20	-0.006326073	-0.001798625	0.137853433
21	-0.006244121	-0.001694285	0.137853433
22	-0.006051035	-0.001584906	0.137853433
23	-0.005757985	-0.001486706	0.137853433
24	-0.005375529	-0.001393879	0.137853433
25	-0.004910071	-0.001299592	0.137853433
26	-0.004366183	-0.001201701	0.137853433
27	-0.003748485	-0.001099274	0.137853433
28	-0.003061984	-0.000991756	0.137853433
29	-0.002312143	-0.000878680	0.137853433
30	-0.001504890	-0.000759545	0.137853433
31	-0.000646594	-0.000633747	0.137853433
32	0.000255987	-0.000500630	0.137853433
33	0.001195796	-0.000359776	0.137853433
34	0.002165691	-0.000211902	0.137853433
35	0.003158872	-0.000061010	0.137853433
36	0.004169741	0.000081180	0.137853433
37	0.005195453	0.000187240	0.137853433
1	0.004859089	0.000107261	0.139586293
2	0.003951350	-0.000328060	0.139586293
3	0.003011971	-0.000706100	0.139586293
4	0.002077375	-0.001040351	0.139586293
5	0.001156478	-0.001338889	0.139586293
6	0.000257084	-0.001602821	0.139586293
7	-0.000613471	-0.001830311	0.139586293
8	-0.001447975	-0.002018696	0.139586293
9	-0.002239198	-0.002165510	0.139586293
10	-0.002979831	-0.002269004	0.139586293
11	-0.003662479	-0.002328511	0.139586293
12	-0.004279687	-0.002344850	0.139586293
13	-0.004824071	-0.002320889	0.139586293
14	-0.005288650	-0.002262331	0.139586293
15	-0.005667567	-0.002178655	0.139586293
16	-0.005955611	-0.002079252	0.139586293
17	-0.006142484	-0.001965460	0.139586293
18	-0.006218322	-0.001858990	0.139586293
19	-0.006223888	-0.001815301	0.139586293
20	-0.006215026	-0.001773314	0.139586293
21	-0.006135011	-0.001674095	0.139586293
22	-0.005948683	-0.001570482	0.139586293
23	-0.005666737	-0.001477467	0.139586293
24	-0.005299007	-0.001389697	0.139586293
25	-0.004851625	-0.001300399	0.139586293
26	-0.004328959	-0.001207475	0.139586293
27	-0.003735431	-0.001110053	0.139586293
28	-0.003075833	-0.001007636	0.139586293
29	-0.002355405	-0.000899826	0.139586293
30	-0.001579828	-0.000786196	0.139586293
31	-0.000755209	-0.000666234	0.139586293
32	0.000111973	-0.000539390	0.139586293
33	0.001014960	-0.000405374	0.139586293
34	0.001946919	-0.000265042	0.139586293
35	0.002901368	-0.000122536	0.139586293
36	0.003873022	0.000010324	0.139586293
37	0.004859305	0.000106110	0.139586293
1	0.004528108	0.000029879	0.141250000
2	0.003656269	-0.000387020	0.141250000
3	0.002753572	-0.000747250	0.141250000
4	0.001855505	-0.001064798	0.141250000
5	0.000970723	-0.001348021	0.141250000
6	0.000106750	-0.001598254	0.141250000
7	-0.000729362	-0.001813843	0.141250000
8	-0.001530702	-0.001992263	0.141250000
9	-0.002290349	-0.002131145	0.141250000
10	-0.003001312	-0.002228789	0.141250000
11	-0.003656515	-0.002284526	0.141250000
12	-0.004248832	-0.002299113	0.141250000
13	-0.004771200	-0.002275281	0.141250000
14	-0.005216947	-0.002218502	0.141250000
15	-0.005580497	-0.002137884	0.141250000
16	-0.005856857	-0.002042343	0.141250000
17	-0.006036495	-0.001933609	0.141250000
18	-0.006109761	-0.001831814	0.141250000
19	-0.006114990	-0.001789884	0.141250000
20	-0.006106078	-0.001749682	0.141250000
21	-0.006028101	-0.001655403	0.141250000
22	-0.005848551	-0.001557224	0.141250000
23	-0.005577585	-0.001469086	0.141250000
24	-0.005224359	-0.001386106	0.141250000
25	-0.004794761	-0.001301544	0.141250000
26	-0.004292964	-0.001213336	0.141250000
27	-0.003723194	-0.001120663	0.141250000
28	-0.003090040	-0.001023081	0.141250000
29	-0.002398518	-0.000920253	0.141250000
30	-0.001654073	-0.000811822	0.141250000
31	-0.000862554	-0.000697362	0.141250000
32	-0.000030165	-0.000576427	0.141250000
33	0.000836626	-0.000448853	0.141250000
34	0.001731292	-0.000315639	0.141250000
35	0.002647666	-0.000181078	0.141250000
36	0.003580771	-0.000057115	0.141250000
37	0.004528310	0.000028789	0.141250000
1	0.004205957	-0.000043164	0.142831893
2	0.003369109	-0.000442440	0.142831893
3	0.002502184	-0.000785630	0.142831893
4	0.001639729	-0.001087206	0.142831893
5	0.000790141	-0.001355802	0.142831893
6	-0.000039322	-0.001592971	0.142831893
7	-0.000841888	-0.001797234	0.142831893
8	-0.001610938	-0.001966201	0.142831893
9	-0.002339852	-0.002097593	0.142831893
10	-0.003021945	-0.002189758	0.142831893
11	-0.003650458	-0.002242020	0.142831893
12	-0.004218577	-0.002255070	0.142831893
13	-0.004719552	-0.002231505	0.142831893
14	-0.005147012	-0.002176565	0.142831893
15	-0.005495643	-0.002099003	0.142831893
16	-0.005760713	-0.002007382	0.142831893
17	-0.005933423	-0.001903746	0.142831893
18	-0.006004219	-0.001806524	0.142831893
19	-0.006009128	-0.001766305	0.142831893
20	-0.006000198	-0.001727834	0.142831893
21	-0.005924364	-0.001638235	0.142831893
22	-0.005751534	-0.001545106	0.142831893
23	-0.005491294	-0.001461520	0.142831893
24	-0.005152194	-0.001383043	0.142831893
25	-0.004739896	-0.001302937	0.142831893
26	-0.004258392	-0.001219164	0.142831893
27	-0.003711720	-0.001130952	0.142831893
28	-0.003104272	-0.001037906	0.142831893
29	-0.002440848	-0.000939744	0.142831893
30	-0.001726662	-0.000836175	0.142831893
31	-0.000967316	-0.000726855	0.142831893
32	-0.000168748	-0.000611437	0.142831893
33	0.000662856	-0.000489879	0.142831893
34	0.001521266	-0.000363327	0.142831893
35	0.002400624	-0.000236231	0.142831893
36	0.003296257	-0.000120678	0.142831893
37	0.004206146	-0.000044194	0.142831893
1	0.003896347	-0.000111382	0.144319934
2	0.003093182	-0.000493989	0.144319934
3	0.002260714	-0.000821060	0.144319934
4	0.001432548	-0.001107538	0.144319934
5	0.000616838	-0.001362320	0.144319934
6	-0.000179416	-0.001587168	0.144319934
7	-0.000949711	-0.001780771	0.144319934
8	-0.001687707	-0.001940867	0.144319934
9	-0.002387071	-0.002065264	0.144319934
10	-0.003041418	-0.002152351	0.144319934
11	-0.003644288	-0.002201445	0.144319934
12	-0.004189168	-0.002213171	0.144319934
13	-0.004669609	-0.002189990	0.144319934
14	-0.005079522	-0.002136923	0.144319934
15	-0.005413849	-0.002062380	0.144319934
16	-0.005668140	-0.001974685	0.144319934
17	-0.005834257	-0.001876055	0.144319934
18	-0.005902674	-0.001783226	0.144319934
19	-0.005907287	-0.001744651	0.144319934
20	-0.005898388	-0.001707831	0.144319934
21	-0.005824791	-0.001622586	0.144319934
22	-0.005658535	-0.001534092	0.144319934
23	-0.005408639	-0.001454719	0.144319934
24	-0.005083123	-0.001380442	0.144319934
25	-0.004687452	-0.001304485	0.144319934
26	-0.004225442	-0.001224839	0.144319934
27	-0.003700955	-0.001140772	0.144319934
28	-0.003118191	-0.001051936	0.144319934
29	-0.002481750	-0.000958098	0.144319934
30	-0.001796622	-0.000859031	0.144319934
31	-0.001068170	-0.000754464	0.144319934
32	-0.000302081	-0.000644147	0.144319934
33	0.000495731	-0.000528155	0.144319934
34	0.001319323	-0.000407779	0.144319934
35	0.002163129	-0.000287632	0.144319934
36	0.003022777	-0.000179951	0.144319934
37	0.003896523	-0.000112353	0.144319934
1	0.003602954	-0.000174339	0.145702796
2	0.002831768	-0.000541378	0.145702796
3	0.002032034	-0.000853393	0.145702796
4	0.001236430	-0.001125779	0.145702796
5	0.000452881	-0.001367679	0.145702796
6	-0.000311854	-0.001581053	0.145702796
7	-0.001051528	-0.001764747	0.145702796
8	-0.001760065	-0.001916620	0.145702796
9	-0.002431408	-0.002034562	0.145702796
10	-0.003059451	-0.002116999	0.145702796
11	-0.003638018	-0.002163240	0.145702796
12	-0.004160884	-0.002173846	0.145702796
13	-0.004621879	-0.002151147	0.145702796
14	-0.005015187	-0.002099955	0.145702796
15	-0.005335983	-0.002028356	0.145702796
16	-0.005580116	-0.001944517	0.145702796
17	-0.005740007	-0.001850678	0.145702796
18	-0.005806140	-0.001761991	0.145702796
19	-0.005810496	-0.001724975	0.145702796
20	-0.005801687	-0.001689705	0.145702796
21	-0.005730394	-0.001608435	0.145702796
22	-0.005570471	-0.001524138	0.145702796
23	-0.005330406	-0.001448636	0.145702796
24	-0.005017774	-0.001378237	0.145702796
25	-0.004637864	-0.001306102	0.145702796
26	-0.004194327	-0.001230249	0.145702796
27	-0.003690859	-0.001149988	0.145702796
28	-0.003131481	-0.001065013	0.145702796
29	-0.002520600	-0.000975137	0.145702796
30	-0.001862998	-0.000880189	0.145702796
31	-0.001163813	-0.000779968	0.145702796
32	-0.000428492	-0.000674315	0.145702796
33	0.000337309	-0.000563418	0.145702796
34	0.001127913	-0.000448709	0.145702796
35	0.001938040	-0.000334959	0.145702796
36	0.002763600	-0.000234566	0.145702796
37	0.003603119	-0.000175253	0.145702796
1	0.003329398	-0.000231645	0.146969956
2	0.002589071	-0.000584001	0.146969956
3	0.001820994	-0.000881830	0.146969956
4	0.001056868	-0.001140972	0.146969956
5	0.000304403	-0.001370810	0.146969956
6	-0.000429875	-0.001573500	0.146969956
7	-0.001139962	-0.001748047	0.146969956
8	-0.001820038	-0.001892438	0.146969956
9	-0.002464312	-0.002004656	0.146969956
10	-0.003066952	-0.002083183	0.146969956
11	-0.003622066	-0.002127337	0.146969956
12	-0.004123720	-0.002137640	0.146969956
13	-0.004566038	-0.002116316	0.146969956
14	-0.004943493	-0.002067973	0.146969956
15	-0.005251517	-0.002000353	0.146969956
16	-0.005484154	-0.001915204	0.146969956
17	-0.005638514	-0.001826587	0.146969956
18	-0.005704567	-0.001743511	0.146969956
19	-0.005708899	-0.001708057	0.146969956
20	-0.005699517	-0.001674479	0.146969956
21	-0.005628734	-0.001598493	0.146969956
22	-0.005475086	-0.001517720	0.146969956
23	-0.005246199	-0.001440412	0.146969956
24	-0.004945876	-0.001374173	0.146969956
25	-0.004581112	-0.001305850	0.146969956
26	-0.004155354	-0.001233672	0.146969956
27	-0.003672122	-0.001157043	0.146969956
28	-0.003135265	-0.001075718	0.146969956
29	-0.002549000	-0.000989566	0.146969956
30	-0.001917909	-0.000898472	0.146969956
31	-0.001246915	-0.000802305	0.146969956
32	-0.000541230	-0.000700992	0.146969956
33	0.000193733	-0.000594830	0.146969956
34	0.000952560	-0.000485390	0.146969956
35	0.001730243	-0.000377603	0.146969956
36	0.002522974	-0.000284029	0.146969956
37	0.003329552	-0.000232497	0.146969956
1	0.003079355	-0.000282951	0.148111769
2	0.002373119	-0.000620154	0.148111769
3	0.001640366	-0.000903162	0.148111769
4	0.000911315	-0.001148596	0.148111769
5	0.000193480	-0.001366169	0.148111769
6	-0.000506850	-0.001558284	0.148111769
7	-0.001183940	-0.001724165	0.148111769
8	-0.001832254	-0.001861994	0.148111769
9	-0.002446305	-0.001969937	0.148111769
10	-0.003020592	-0.002046636	0.148111769
11	-0.003549583	-0.002091538	0.148111769
12	-0.004027746	-0.002105234	0.148111769
13	-0.004449652	-0.002089918	0.148111769
14	-0.004810245	-0.002049963	0.148111769
15	-0.005105318	-0.001992323	0.148111769
16	-0.005327437	-0.001912891	0.148111769
17	-0.005466428	-0.001816281	0.148111769
18	-0.005517451	-0.001728694	0.148111769
19	-0.005520656	-0.001694665	0.148111769
20	-0.005514964	-0.001661814	0.148111769
21	-0.005460029	-0.001579513	0.148111769
22	-0.005320568	-0.001491025	0.148111769
23	-0.005102320	-0.001417946	0.148111769
24	-0.004815208	-0.001358038	0.148111769
25	-0.004466975	-0.001294897	0.148111769
26	-0.004060742	-0.001227280	0.148111769
27	-0.003599790	-0.001154929	0.148111769
28	-0.003087753	-0.001077765	0.148111769
29	-0.002528634	-0.000995760	0.148111769
30	-0.001926791	-0.000908883	0.148111769
31	-0.001286904	-0.000817086	0.148111769
32	-0.000613933	-0.000720387	0.148111769
33	0.000086982	-0.000619197	0.148111769
34	0.000810717	-0.000515224	0.148111769
35	0.001552578	-0.000413578	0.148111769
36	0.002309106	-0.000327039	0.148111769
37	0.003079491	-0.000283701	0.148111769
1	0.002856138	-0.000327944	0.149119546
2	0.002189890	-0.000648613	0.149119546
3	0.001499011	-0.000915324	0.149119546
4	0.000811477	-0.001145869	0.149119546
5	0.000134623	-0.001350378	0.149119546
6	-0.000525528	-0.001531578	0.149119546
7	-0.001163543	-0.001688995	0.149119546
8	-0.001774222	-0.001821110	0.149119546
9	-0.002352444	-0.001926382	0.149119546
10	-0.002893113	-0.002003736	0.149119546
11	-0.003391162	-0.002052869	0.149119546
12	-0.003841589	-0.002074542	0.149119546
13	-0.004239570	-0.002070933	0.149119546
14	-0.004580688	-0.002046050	0.149119546
15	-0.004859473	-0.001996739	0.149119546
16	-0.005064200	-0.001910545	0.149119546
17	-0.005184004	-0.001805554	0.149119546
18	-0.005221860	-0.001717547	0.149119546
19	-0.005223650	-0.001685333	0.149119546
20	-0.005219338	-0.001654163	0.149119546
21	-0.005177083	-0.001570716	0.149119546
22	-0.005057256	-0.001471591	0.149119546
23	-0.004858074	-0.001386017	0.149119546
24	-0.004588774	-0.001324413	0.149119546
25	-0.004260011	-0.001267864	0.149119546
26	-0.003876805	-0.001205967	0.149119546
27	-0.003442149	-0.001138887	0.149119546
28	-0.002959423	-0.001066772	0.149119546
29	-0.002432374	-0.000989734	0.149119546
30	-0.001865091	-0.000907849	0.149119546
31	-0.001261972	-0.000821164	0.149119546
32	-0.000627676	-0.000729797	0.149119546
33	0.000032979	-0.000634277	0.149119546
34	0.000715214	-0.000536462	0.149119546
35	0.001414721	-0.000441654	0.149119546
36	0.002128487	-0.000362882	0.149119546
37	0.002856250	-0.000328543	0.149119546
1	0.002662553	-0.000366359	0.149985617
2	0.002043730	-0.000668723	0.149985617
3	0.001402658	-0.000917268	0.149985617
4	0.000764458	-0.001131348	0.149985617
5	0.000136275	-0.001321594	0.149985617
6	-0.000476161	-0.001491131	0.149985617
7	-0.001067773	-0.001639857	0.149985617
8	-0.001633750	-0.001766621	0.149985617
9	-0.002169399	-0.001870247	0.149985617
10	-0.002670099	-0.001949997	0.149985617
11	-0.003131315	-0.002005841	0.149985617
12	-0.003548647	-0.002038672	0.149985617
13	-0.003917931	-0.002050534	0.149985617
14	-0.004235120	-0.002040220	0.149985617
15	-0.004491784	-0.001984530	0.149985617
16	-0.004675376	-0.001891073	0.149985617
17	-0.004774944	-0.001781953	0.149985617
18	-0.004801604	-0.001696911	0.149985617
19	-0.004801977	-0.001666945	0.149985617
20	-0.004798004	-0.001638018	0.149985617
21	-0.004764242	-0.001557863	0.149985617
22	-0.004664250	-0.001453882	0.149985617
23	-0.004488894	-0.001355711	0.149985617
24	-0.004244948	-0.001277783	0.149985617
25	-0.003940551	-0.001222957	0.149985617
26	-0.003584868	-0.001167517	0.149985617
27	-0.003181592	-0.001106563	0.149985617
28	-0.002733823	-0.001040400	0.149985617
29	-0.002245013	-0.000969260	0.149985617
30	-0.001718937	-0.000893311	0.149985617
31	-0.001159660	-0.000812691	0.149985617
32	-0.000571482	-0.000727616	0.149985617
33	0.000041156	-0.000638734	0.149985617
34	0.000673890	-0.000548055	0.149985617
35	0.001322876	-0.000461079	0.149985617
36	0.001985648	-0.000391089	0.149985617
37	0.002662636	-0.000366786	0.149985617
1	0.002500969	-0.000397980	0.150703391
2	0.001937216	-0.000680248	0.150703391
3	0.001353805	-0.000908783	0.150703391
4	0.000772676	-0.001104758	0.150703391
5	0.000200760	-0.001279353	0.150703391
6	-0.000356553	-0.001436121	0.150703391
7	-0.000894587	-0.001575354	0.150703391
8	-0.001408973	-0.001696281	0.150703391
9	-0.001895493	-0.001798069	0.150703391
10	-0.002350039	-0.001880265	0.150703391
11	-0.002768630	-0.001943006	0.150703391
12	-0.003147462	-0.001987153	0.150703391
13	-0.003483122	-0.002011483	0.150703391
14	-0.003771553	-0.001994008	0.150703391
15	-0.004003049	-0.001933576	0.150703391
16	-0.004165311	-0.001839475	0.150703391
17	-0.004247878	-0.001733316	0.150703391
18	-0.004266442	-0.001654184	0.150703391
19	-0.004265607	-0.001626888	0.150703391
20	-0.004261440	-0.001600654	0.150703391
21	-0.004232103	-0.001527065	0.150703391
22	-0.004147311	-0.001426793	0.150703391
23	-0.003995539	-0.001324908	0.150703391
24	-0.003780403	-0.001235656	0.150703391
25	-0.003508180	-0.001165201	0.150703391
26	-0.003185023	-0.001112714	0.150703391
27	-0.002818096	-0.001058320	0.150703391
28	-0.002410772	-0.000998741	0.150703391
29	-0.001966178	-0.000934256	0.150703391
30	-0.001487735	-0.000865092	0.150703391
31	-0.000979128	-0.000791450	0.150703391
32	-0.000444252	-0.000713629	0.150703391
33	0.000112890	-0.000632383	0.150703391
34	0.000688406	-0.000549866	0.150703391
35	0.001278984	-0.000471765	0.150703391
36	0.001882785	-0.000411585	0.150703391
37	0.002501024	-0.000398248	0.150703391
1	0.002373413	-0.000422642	0.151267405
2	0.001870385	-0.000683639	0.151267405
3	0.001350303	-0.000890938	0.151267405
4	0.000831802	-0.001067626	0.151267405
5	0.000321567	-0.001225396	0.151267405
6	-0.000175389	-0.001368213	0.151267405
7	-0.000654825	-0.001496730	0.151267405
8	-0.001112845	-0.001610494	0.151267405
9	-0.001545728	-0.001708929	0.151267405
10	-0.001949886	-0.001791738	0.151267405
11	-0.002321877	-0.001859067	0.151267405
12	-0.002659049	-0.001906961	0.151267405
13	-0.002959238	-0.001920573	0.151267405
14	-0.003216391	-0.001898158	0.151267405
15	-0.003422346	-0.001841112	0.151267405
16	-0.003565890	-0.001754834	0.151267405
17	-0.003636218	-0.001657606	0.151267405
18	-0.003649256	-0.001586194	0.151267405
19	-0.003647429	-0.001561870	0.151267405
20	-0.003642858	-0.001538628	0.151267405
21	-0.003615539	-0.001473431	0.151267405
22	-0.003541201	-0.001382839	0.151267405
23	-0.003409621	-0.001286532	0.151267405
24	-0.003222571	-0.001196202	0.151267405
25	-0.002984638	-0.001117046	0.151267405
26	-0.002700364	-0.001050971	0.151267405
27	-0.002373915	-0.000997574	0.151267405
28	-0.002010669	-0.000944771	0.151267405
29	-0.001614232	-0.000887305	0.151267405
30	-0.001187650	-0.000825414	0.151267405
31	-0.000734198	-0.000759335	0.151267405
32	-0.000257334	-0.000689423	0.151267405
33	0.000239409	-0.000616520	0.151267405
34	0.000752652	-0.000542901	0.151267405
35	0.001279651	-0.000474408	0.151267405
36	0.001819235	-0.000424700	0.151267405
37	0.002373443	-0.000422785	0.151267405
1	0.002261066	-0.000445409	0.151673367
2	0.001819110	-0.000686636	0.151673367
3	0.001364552	-0.000872567	0.151673367
4	0.000910726	-0.001029500	0.151673367
5	0.000464073	-0.001169650	0.151673367
6	0.000029229	-0.001297377	0.151673367
7	-0.000390008	-0.001413648	0.151673367
8	-0.000790216	-0.001518254	0.151673367
9	-0.001168164	-0.001610775	0.151673367
10	-0.001520948	-0.001689998	0.151673367
11	-0.001847117	-0.001748143	0.151673367
12	-0.002143738	-0.001781665	0.151673367
13	-0.002407060	-0.001788812	0.151673367
14	-0.002632465	-0.001768754	0.151673367
15	-0.002813816	-0.001721634	0.151673367
16	-0.002941772	-0.001649652	0.151673367
17	-0.003004748	-0.001565589	0.151673367
18	-0.003014943	-0.001502849	0.151673367
19	-0.003012593	-0.001481599	0.151673367
20	-0.003007822	-0.001461387	0.151673367
21	-0.002981953	-0.001405050	0.151673367
22	-0.002915537	-0.001326581	0.151673367
23	-0.002800877	-0.001241096	0.151673367
24	-0.002639149	-0.001157281	0.151673367
25	-0.002433640	-0.001079110	0.151673367
26	-0.002187767	-0.001008186	0.151673367
27	-0.001904841	-0.000944701	0.151673367
28	-0.001588083	-0.000887908	0.151673367
29	-0.001240627	-0.000835745	0.151673367
30	-0.000866664	-0.000781157	0.151673367
31	-0.000469160	-0.000722765	0.151673367
32	-0.000051131	-0.000660965	0.151673367
33	0.000384368	-0.000596671	0.151673367
34	0.000834478	-0.000532275	0.151673367
35	0.001297044	-0.000473786	0.151673367
36	0.001771596	-0.000435083	0.151673367
37	0.002261071	-0.000445430	0.151673367
1	0.001862022	-0.000539098	0.152000000
2	0.001515676	-0.000765069	0.152000000
3	0.001164258	-0.000921724	0.152000000
4	0.000811127	-0.001047969	0.152000000
5	0.000462953	-0.001158409	0.152000000
6	0.000123503	-0.001257947	0.152000000
7	-0.000204096	-0.001347326	0.152000000
8	-0.000517313	-0.001425653	0.152000000
9	-0.000813788	-0.001491516	0.152000000
10	-0.001091199	-0.001543443	0.152000000
11	-0.001347196	-0.001580087	0.152000000
12	-0.001579321	-0.001600368	0.152000000
13	-0.001784929	-0.001603509	0.152000000
14	-0.001961003	-0.001589013	0.152000000
15	-0.002103677	-0.001556583	0.152000000
16	-0.002206844	-0.001506492	0.152000000
17	-0.002260977	-0.001444947	0.152000000
18	-0.002271236	-0.001396491	0.152000000
19	-0.002269688	-0.001379878	0.152000000
20	-0.002266041	-0.001364010	0.152000000
21	-0.002245547	-0.001319946	0.152000000
22	-0.002193283	-0.001258557	0.152000000
23	-0.002104171	-0.001190438	0.152000000
24	-0.001979224	-0.001121208	0.152000000
25	-0.001820684	-0.001053457	0.152000000
26	-0.001630878	-0.000988392	0.152000000
27	-0.001412121	-0.000926469	0.152000000
28	-0.001166756	-0.000867634	0.152000000
29	-0.000897179	-0.000811469	0.152000000
30	-0.000605854	-0.000757313	0.152000000
